Image_File,Predicted_Class,Confidence,Predicted_Sign,Top_3_Predictions
00132.png,6,0.9999999,End of speed limit 80,"End of speed limit 80 (1.000), No passing (0.000), Turn right ahead (0.000)"
00133.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
00134.png,3,0.999997,Speed limit 60,"Speed limit 60 (1.000), Mandatory left (0.000), Mandatory turn left (0.000)"
00135.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 120 (0.000)"
00136.png,10,0.9999999,No passing trucks,"No passing trucks (1.000), Mandatory turn right (0.000), Mandatory turn left (0.000)"
00137.png,35,0.9996908,Ice/snow hazard,"Ice/snow hazard (1.000), Pedestrian crossing (0.000), End of no passing (0.000)"
00138.png,12,0.9999826,Priority road,"Priority road (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
00139.png,32,0.99999976,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
00140.png,36,1.0,Wild animals crossing,"Wild animals crossing (1.000), Go straight or left (0.000), Speed limit 120 (0.000)"
00141.png,34,0.9999994,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 20 (0.000)"
00142.png,39,0.999754,Turn left ahead,"Turn left ahead (1.000), End of all restrictions (0.000), Wild animals crossing (0.000)"
00143.png,10,0.9485605,No passing trucks,"No passing trucks (0.949), Speed limit 60 (0.038), Stop (0.004)"
00144.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
00145.png,18,0.21080434,Mandatory direction straight,"Mandatory direction straight (0.211), Go straight or right (0.089), Ice/snow hazard (0.088)"
00146.png,12,1.0,Priority road,"Priority road (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
00147.png,36,0.99985135,Wild animals crossing,"Wild animals crossing (1.000), Go straight or left (0.000), Mandatory go round left (0.000)"
00148.png,3,1.0,Speed limit 60,"Speed limit 60 (1.000), Stop (0.000), Mandatory turn left (0.000)"
00149.png,14,0.99882954,Stop,"Stop (0.999), Mandatory go round right (0.001), Right-of-way (0.000)"
00150.png,41,0.8873446,Go straight or right,"Go straight or right (0.887), Ahead only (0.097), Turn right ahead (0.016)"
00151.png,17,0.9462559,Prohibited trucks,"Prohibited trucks (0.946), Mandatory turn left (0.039), No passing trucks (0.015)"
00152.png,3,0.9999988,Speed limit 60,"Speed limit 60 (1.000), Mandatory turn left (0.000), Mandatory left (0.000)"
00153.png,18,0.99999607,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), No entry (0.000)"
00154.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
00155.png,23,0.99834645,Mandatory right,"Mandatory right (0.998), Turn right ahead (0.002), Go straight or right (0.000)"
00156.png,39,0.9493507,Turn left ahead,"Turn left ahead (0.949), End of all restrictions (0.050), Wild animals crossing (0.000)"
00157.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
00158.png,40,0.9995478,Ahead only,"Ahead only (1.000), Go straight or right (0.000), Turn right ahead (0.000)"
00159.png,1,0.49697053,Speed limit 30,"Speed limit 30 (0.497), Ice/snow hazard (0.453), Cyclists crossing (0.017)"
00160.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Priority road (0.000), Speed limit 100 (0.000)"
00161.png,8,1.0,Speed limit 120,"Speed limit 120 (1.000), Go straight or left (0.000), Ahead only (0.000)"
00162.png,34,0.9999999,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Speed limit 30 (0.000)"
00163.png,18,0.6208869,Mandatory direction straight,"Mandatory direction straight (0.621), Mandatory straight or right (0.151), Mandatory right (0.073)"
00164.png,10,0.9827911,No passing trucks,"No passing trucks (0.983), Mandatory turn left (0.011), Mandatory turn right (0.006)"
00165.png,42,0.99999905,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
00166.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Priority road (0.000), Speed limit 100 (0.000)"
00167.png,6,0.999998,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), No passing (0.000)"
00168.png,22,0.99962497,Mandatory straight or left,"Mandatory straight or left (1.000), Prohibited all (0.000), No entry (0.000)"
00169.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
00170.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
00171.png,32,0.9999869,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), End of no passing trucks (0.000)"
00172.png,19,1.0,Mandatory turn right,"Mandatory turn right (1.000), No passing trucks (0.000), Mandatory turn left (0.000)"
00173.png,18,0.99990773,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Yield (0.000)"
00174.png,27,1.0,End of prohibited zone,"End of prohibited zone (1.000), Railway level crossing (0.000), Ice/snow hazard (0.000)"
00175.png,1,0.9979608,Speed limit 30,"Speed limit 30 (0.998), Speed limit 20 (0.002), Cyclists crossing (0.000)"
00176.png,23,0.8809851,Mandatory right,"Mandatory right (0.881), Turn right ahead (0.112), Priority road (0.006)"
00177.png,35,0.9999956,Ice/snow hazard,"Ice/snow hazard (1.000), End of no passing (0.000), Pedestrian crossing (0.000)"
00178.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Go straight or left (0.000), Priority road (0.000)"
00179.png,12,0.9999989,Priority road,"Priority road (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
00180.png,41,0.99944025,Go straight or right,"Go straight or right (0.999), Ahead only (0.001), Cyclists crossing (0.000)"
00181.png,34,0.99999046,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Speed limit 30 (0.000)"
00182.png,30,0.9999888,Speed limit zone start,"Speed limit zone start (1.000), Pedestrian crossing (0.000), End of no passing (0.000)"
00183.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), No entry (0.000), Yield (0.000)"
00184.png,13,0.99999964,Yield,"Yield (1.000), Prohibited all (0.000), Mandatory direction straight (0.000)"
00185.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), No entry (0.000), Yield (0.000)"
00186.png,10,0.9754941,No passing trucks,"No passing trucks (0.975), Mandatory turn right (0.018), Mandatory go round right (0.005)"
00187.png,1,0.9880896,Speed limit 30,"Speed limit 30 (0.988), Cyclists crossing (0.012), Priority road (0.000)"
00188.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 70 (0.000)"
00189.png,41,0.9998869,Go straight or right,"Go straight or right (1.000), Cyclists crossing (0.000), Ahead only (0.000)"
00190.png,2,0.9992619,Speed limit 50,"Speed limit 50 (0.999), Yield (0.001), Speed limit 80 (0.000)"
00191.png,22,0.99386674,Mandatory straight or left,"Mandatory straight or left (0.994), Prohibited all (0.006), Mandatory straight or right (0.000)"
00192.png,4,0.999998,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), End of speed limit 80 (0.000)"
00193.png,32,0.9999871,Pedestrian crossing,"Pedestrian crossing (1.000), Ice/snow hazard (0.000), End of no passing (0.000)"
00194.png,25,0.99981874,Mandatory go round right,"Mandatory go round right (1.000), Stop (0.000), Prohibited all (0.000)"
00195.png,12,1.0,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
00196.png,41,0.91723615,Go straight or right,"Go straight or right (0.917), Ahead only (0.048), Turn right ahead (0.034)"
00197.png,32,0.99974436,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
00198.png,10,0.86426437,No passing trucks,"No passing trucks (0.864), Stop (0.114), Mandatory turn left (0.009)"
00199.png,21,0.9985165,Mandatory straight or right,"Mandatory straight or right (0.999), Mandatory straight or left (0.001), Prohibited trucks (0.000)"
00200.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
00201.png,42,0.99999666,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
00202.png,34,0.99988806,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
00203.png,1,0.99886984,Speed limit 30,"Speed limit 30 (0.999), Speed limit 20 (0.001), Cyclists crossing (0.000)"
00204.png,9,0.9941958,No passing,"No passing (0.994), End of speed limit 80 (0.005), Speed limit 70 (0.001)"
00205.png,42,0.9999987,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
00206.png,12,0.998858,Priority road,"Priority road (0.999), Turn right ahead (0.001), Mandatory right (0.000)"
00207.png,25,0.9982634,Mandatory go round right,"Mandatory go round right (0.998), Prohibited all (0.002), Right-of-way (0.000)"
00208.png,5,0.9999994,Speed limit 80,"Speed limit 80 (1.000), Go straight or left (0.000), Speed limit 100 (0.000)"
00209.png,7,1.0,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 30 (0.000)"
00210.png,7,1.0,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 30 (0.000)"
00211.png,32,0.909345,Pedestrian crossing,"Pedestrian crossing (0.909), Ice/snow hazard (0.071), Turn left ahead (0.007)"
00212.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), No entry (0.000)"
00213.png,38,0.9996032,Turn right ahead,"Turn right ahead (1.000), Priority road (0.000), Mandatory right (0.000)"
00214.png,18,0.9999981,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Yield (0.000)"
00215.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Turn right ahead (0.000)"
00216.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), No passing (0.000), Go straight or left (0.000)"
00217.png,38,0.9999815,Turn right ahead,"Turn right ahead (1.000), Priority road (0.000), Go straight or right (0.000)"
00218.png,34,0.99999774,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 20 (0.000)"
00219.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 120 (0.000)"
00220.png,12,0.9999999,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
00221.png,34,0.9995327,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 30 (0.000), Go straight or right (0.000)"
00222.png,38,0.9365619,Turn right ahead,"Turn right ahead (0.937), Priority road (0.055), Mandatory right (0.009)"
00223.png,1,1.0,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Cyclists crossing (0.000)"
00224.png,6,1.0,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), No passing (0.000)"
00225.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Speed limit 80 (0.000)"
00226.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), Speed limit 80 (0.000), End of all restrictions (0.000)"
00227.png,38,0.99994886,Turn right ahead,"Turn right ahead (1.000), Mandatory right (0.000), Priority road (0.000)"
00228.png,41,0.99723333,Go straight or right,"Go straight or right (0.997), Ahead only (0.003), Cyclists crossing (0.000)"
00229.png,30,0.9981415,Speed limit zone start,"Speed limit zone start (0.998), End of no passing trucks (0.001), End of no passing (0.000)"
00230.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), No entry (0.000)"
00231.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 70 (0.000), Speed limit 100 (0.000)"
00232.png,27,0.9999747,End of prohibited zone,"End of prohibited zone (1.000), Railway level crossing (0.000), End of no passing trucks (0.000)"
00233.png,10,0.9964533,No passing trucks,"No passing trucks (0.996), Mandatory turn right (0.003), Mandatory go round right (0.000)"
00234.png,27,1.0,End of prohibited zone,"End of prohibited zone (1.000), Railway level crossing (0.000), End of no passing trucks (0.000)"
00235.png,11,0.99878174,Right-of-way,"Right-of-way (0.999), Mandatory go round right (0.001), Prohibited all (0.000)"
00236.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Speed limit 80 (0.000)"
