Image_File,Confidence
00110.png,0.9811786
00111.png,0.9999995
00112.png,0.99999964
00113.png,1.0
00114.png,0.869459
00115.png,0.9999981
00116.png,0.99988365
00117.png,0.9471495
00118.png,0.81999797
00119.png,1.0
00120.png,1.0
00121.png,0.9972299
00122.png,0.9942486
00123.png,0.9928457
00124.png,1.0
00125.png,1.0
00126.png,1.0
00127.png,0.92507565
00128.png,0.9999999
00129.png,0.86645746
00130.png,1.0
00131.png,0.4915877
00132.png,0.9999999
00133.png,1.0
00134.png,0.999997
00135.png,1.0
00136.png,0.9999999
00137.png,0.9996908
00138.png,0.9999826
00139.png,0.99999976
00140.png,1.0
00141.png,0.9999994
00142.png,0.999754
00143.png,0.9485605
00144.png,1.0
00145.png,0.21080434
00146.png,1.0
00147.png,0.99985135
00148.png,1.0
00149.png,0.99882954
00150.png,0.8873446
00151.png,0.9462559
00152.png,0.9999988
00153.png,0.99999607
00154.png,1.0
00155.png,0.99834645
00156.png,0.9493507
00157.png,1.0
00158.png,0.9995478
00159.png,0.49697053
00160.png,1.0
00161.png,1.0
00162.png,0.9999999
00163.png,0.6208869
00164.png,0.9827911
00165.png,0.99999905
00166.png,1.0
00167.png,0.999998
00168.png,0.99962497
00169.png,1.0
00170.png,1.0
00171.png,0.9999869
00172.png,1.0
00173.png,0.99990773
00174.png,1.0
00175.png,0.9979608
00176.png,0.8809851
00177.png,0.9999956
00178.png,1.0
00179.png,0.9999989
00180.png,0.99944025
00181.png,0.99999046
00182.png,0.9999888
00183.png,1.0
00184.png,0.99999964
00185.png,1.0
00186.png,0.9754941
00187.png,0.9880896
00188.png,1.0
00189.png,0.9998869
00190.png,0.9992619
00191.png,0.99386674
00192.png,0.999998
00193.png,0.9999871
00194.png,0.99981874
00195.png,1.0
00196.png,0.91723615
00197.png,0.99974436
00198.png,0.86426437
00199.png,0.9985165
00200.png,1.0
00201.png,0.99999666
00202.png,0.99988806
00203.png,0.99886984
00204.png,0.9941958
00205.png,0.9999987
00206.png,0.998858
00207.png,0.9982634
00208.png,0.9999994
00209.png,1.0
00210.png,1.0
00211.png,0.909345
00212.png,1.0
00213.png,0.9996032
00214.png,0.9999981
00215.png,1.0
00216.png,1.0
00217.png,0.9999815
00218.png,0.99999774
00219.png,1.0
00220.png,0.9999999
00221.png,0.9995327
00222.png,0.9365619
00223.png,1.0
00224.png,1.0
00225.png,1.0
00226.png,1.0
00227.png,0.99994886
00228.png,0.99723333
00229.png,0.9981415
00230.png,1.0
00231.png,1.0
00232.png,0.9999747
00233.png,0.9964533
00234.png,1.0
00235.png,0.99878174
00236.png,1.0
00237.png,0.8551896
00238.png,0.9999995
00239.png,0.9975067
00240.png,1.0
00241.png,1.0
00242.png,0.9999949
00243.png,0.964925
00244.png,0.99954766
00245.png,0.99997437
00246.png,0.96516234
00247.png,0.9929668
00248.png,0.9060901
00249.png,1.0
00250.png,0.9905185
00251.png,1.0
00252.png,0.5867447
00253.png,0.9999995
00254.png,1.0
00255.png,0.99896646
00256.png,0.7949968
00257.png,1.0
00258.png,1.0
00259.png,1.0
00260.png,0.998718
00261.png,1.0
00262.png,0.99858993
00263.png,0.9996264
00264.png,0.999826
00265.png,0.33718958
00266.png,0.63541424
00267.png,1.0
00268.png,0.9862001
00269.png,0.99999726
00270.png,0.99996114
00271.png,0.99864477
00272.png,0.99952185
00273.png,0.99992156
00274.png,1.0
00275.png,0.99907374
00276.png,1.0
00277.png,0.99999416
00278.png,0.99995697
00279.png,0.99878913
00280.png,0.9999442
00281.png,0.9886785
00282.png,0.9998123
00283.png,0.5597511
00284.png,0.9999994
00285.png,0.9956982
00286.png,0.9999993
00287.png,0.26929393
00288.png,1.0
00289.png,1.0
00290.png,0.9999956
00291.png,0.9999465
00292.png,1.0
00293.png,0.9999932
00294.png,0.994522
00295.png,0.99999964
00296.png,1.0
00297.png,0.9999659
00298.png,1.0
00299.png,0.99999857
00300.png,1.0
00301.png,0.98630744
00302.png,0.99991214
00303.png,1.0
00304.png,0.9732012
00305.png,0.46492845
00306.png,0.9991493
00307.png,0.9992487
00308.png,0.9519217
00309.png,0.7305342
00310.png,0.9990177
00311.png,0.9999993
00312.png,0.9999995
00313.png,0.99999666
00314.png,0.9970847
00315.png,0.9999788
00316.png,1.0
00317.png,0.9999162
00318.png,1.0
00319.png,0.9999989
00320.png,0.9996811
00321.png,0.9969025
00322.png,0.98323095
00323.png,0.97449887
00324.png,0.9998178
00325.png,0.99975735
00326.png,0.9999484
00327.png,0.99999297
00328.png,0.96929574
00329.png,1.0
00330.png,0.99945074
00331.png,0.68866163
00332.png,0.9736327
00333.png,1.0
00334.png,1.0
00335.png,0.64897233
00336.png,0.9978173
00337.png,1.0
00338.png,0.999995
00339.png,0.97663474
00340.png,1.0
00341.png,0.87592924
00342.png,0.9960984
00343.png,0.9999789
00344.png,1.0
00345.png,1.0
00346.png,0.99999154
00347.png,0.9999138
00348.png,1.0
00349.png,0.9998307
00350.png,1.0
00351.png,0.9999589
00352.png,0.99999976
00353.png,1.0
00354.png,1.0
00355.png,0.9980063
00356.png,0.99977285
00357.png,0.9987931
00358.png,0.9999751
00359.png,1.0
00360.png,1.0
00361.png,0.9710471
00362.png,1.0
00363.png,0.96119213
00364.png,0.9998629
00365.png,0.9743022
00366.png,0.9872693
00367.png,0.8203669
00368.png,0.9965139
00369.png,1.0
00370.png,0.99998915
00371.png,0.9823334
00372.png,0.98752975
00373.png,0.9979784
00374.png,0.99717796
00375.png,0.9967062
00376.png,0.9999777
00377.png,1.0
00378.png,0.9998368
00379.png,0.32767084
00380.png,0.9968135
00381.png,1.0
00382.png,1.0
00383.png,0.99999976
00384.png,0.9999664
00385.png,1.0
00386.png,1.0
00387.png,1.0
00388.png,1.0
00389.png,0.9998796
00390.png,1.0
00391.png,0.99999917
00392.png,0.99779165
00393.png,0.366571
00394.png,0.82165754
00395.png,0.99857473
00396.png,0.9981316
00397.png,1.0
00398.png,0.9999999
00399.png,1.0
00400.png,1.0
00401.png,1.0
00402.png,1.0
00403.png,0.8145548
00404.png,1.0
00405.png,0.9998324
00406.png,0.958885
00407.png,0.99999917
00408.png,0.9998191
00409.png,1.0
00410.png,1.0
00411.png,1.0
00412.png,0.9996151
00413.png,0.999998
00414.png,0.9988525
00415.png,1.0
00416.png,1.0
00417.png,1.0
00418.png,0.9946741
00419.png,0.998453
00420.png,0.99998593
00421.png,0.23570873
00422.png,0.99999905
00423.png,0.99997723
00424.png,0.9999994
00425.png,1.0
00426.png,1.0
00427.png,0.99954385
00428.png,0.99995124
00429.png,0.99866307
00430.png,0.99617827
00431.png,1.0
00432.png,1.0
00433.png,1.0
00434.png,0.99999726
00435.png,0.9994272
00436.png,1.0
00437.png,1.0
00438.png,0.9878136
00439.png,0.99983764
00440.png,0.9968786
00441.png,1.0
00442.png,0.99999964
00443.png,0.9799367
00444.png,0.9999975
00445.png,0.99999976
00446.png,0.99600464
00447.png,1.0
00448.png,0.9999993
00449.png,0.9964211
00450.png,0.9949543
00451.png,0.9993305
00452.png,0.99999976
00453.png,0.99999034
00454.png,0.99894804
00455.png,0.99994564
00456.png,0.99999976
00457.png,0.9992694
00458.png,0.9999999
00459.png,0.60211843
00460.png,0.9995813
00461.png,1.0
00462.png,1.0
00463.png,1.0
00464.png,0.99999976
00465.png,1.0
00466.png,0.99997973
00467.png,1.0
00468.png,1.0
00469.png,0.99716276
00470.png,0.99773574
00471.png,0.99935883
00472.png,0.9999378
00473.png,1.0
00474.png,0.9998627
00475.png,0.6719848
00476.png,0.9950321
00477.png,0.64359343
00478.png,0.99346113
00479.png,1.0
00480.png,1.0
00481.png,0.99991703
00482.png,0.9999212
00483.png,0.7645239
00484.png,0.9999566
00485.png,1.0
00486.png,0.50828344
00487.png,0.99997866
00488.png,0.99999964
00489.png,0.99998903
00490.png,0.9986065
00491.png,0.9999807
00492.png,0.3804604
00493.png,0.960319
00494.png,0.99680436
00495.png,0.92601514
00496.png,0.95054394
00497.png,0.99949384
00498.png,0.9999771
00499.png,0.7244963
00500.png,1.0
00501.png,0.9651228
00502.png,0.9999939
00503.png,0.94468975
00504.png,0.999997
00505.png,0.9974571
00506.png,0.99970067
00507.png,0.9976509
00508.png,0.99999285
00509.png,0.99921656
00510.png,0.99725586
00511.png,0.99999535
00512.png,0.9999629
00513.png,0.5675724
00514.png,1.0
00515.png,0.99999845
00516.png,0.9999994
00517.png,0.9688658
00518.png,0.99939156
00519.png,0.99999726
00520.png,0.54722613
00521.png,1.0
00522.png,0.9999918
00523.png,1.0
00524.png,0.99999034
00525.png,1.0
00526.png,0.99978906
00527.png,0.99802375
00528.png,0.9987099
00529.png,0.9999951
00530.png,1.0
00531.png,1.0
00532.png,0.99999297
00533.png,0.9999999
00534.png,0.9998354
00535.png,0.99368423
00536.png,1.0
00537.png,0.69127667
00538.png,1.0
00539.png,0.99999917
00540.png,0.8904415
00541.png,0.69652253
00542.png,0.99964595
00543.png,1.0
00544.png,0.9999981
00545.png,0.9996741
00546.png,0.9999964
00547.png,0.99999917
00548.png,1.0
00549.png,1.0
00550.png,0.48069024
00551.png,0.99460196
00552.png,0.999943
00553.png,1.0
00554.png,0.9997758
00555.png,0.9999995
00556.png,1.0
00557.png,0.9999424
00558.png,1.0
00559.png,0.9976781
00560.png,1.0
00561.png,1.0
00562.png,1.0
00563.png,0.90768224
00564.png,1.0
00565.png,0.8688907
00566.png,1.0
00567.png,0.9999727
00568.png,0.99656796
00569.png,0.9999989
00570.png,0.8461907
00571.png,0.9996112
00572.png,0.9999994
00573.png,0.9999877
00574.png,1.0
00575.png,0.9999968
00576.png,0.67460436
00577.png,1.0
00578.png,0.97974235
00579.png,0.9979662
00580.png,1.0
00581.png,0.99999976
00582.png,0.9992336
00583.png,0.99999404
00584.png,0.9999956
00585.png,1.0
00586.png,0.68951714
00587.png,0.99997365
00588.png,0.9999795
00589.png,0.9999956
00590.png,0.99861574
00591.png,1.0
00592.png,1.0
00593.png,1.0
00594.png,0.9999995
00595.png,0.999998
00596.png,0.99792707
00597.png,0.9869686
00598.png,0.9999702
00599.png,0.9980356
00600.png,0.55156046
00601.png,0.9999974
00602.png,0.9999995
00603.png,0.99707377
00604.png,0.56621826
00605.png,1.0
00606.png,0.6267653
00607.png,0.999616
00608.png,0.9995639
00609.png,0.9999733
00610.png,0.99977034
00611.png,0.9997154
00612.png,0.99999416
00613.png,0.92764693
00614.png,1.0
00615.png,1.0
00616.png,1.0
00617.png,0.9999933
00618.png,1.0
00619.png,0.9998958
00620.png,0.9999621
00621.png,0.9999999
00622.png,0.537961
00623.png,1.0
00624.png,0.9751804
00625.png,1.0
00626.png,0.9999571
00627.png,0.9998264
00628.png,0.9917936
00629.png,1.0
00630.png,0.99464273
00631.png,0.9999995
00632.png,1.0
00633.png,0.9993818
00634.png,0.9999999
00635.png,0.99999523
00636.png,0.99998724
00637.png,0.91759
00638.png,1.0
00639.png,0.99999964
00640.png,0.99952304
00641.png,0.9948592
00642.png,1.0
00643.png,1.0
00644.png,0.9943673
00645.png,1.0
00646.png,1.0
00647.png,0.9997594
00648.png,0.99999976
00649.png,0.9999875
00650.png,0.99986017
00651.png,1.0
00652.png,1.0
00653.png,0.96928775
00654.png,0.9999962
00655.png,0.99999976
00656.png,0.99977165
00657.png,1.0
00658.png,1.0
00659.png,1.0
00660.png,0.7463218
00661.png,0.51453567
00662.png,1.0
00663.png,0.61801183
00664.png,0.9999993
00665.png,1.0
00666.png,0.9999999
00667.png,1.0
00668.png,0.9999969
00669.png,1.0
00670.png,0.99996865
00671.png,1.0
00672.png,0.99999976
00673.png,0.99984586
00674.png,1.0
00675.png,0.8922434
00676.png,1.0
00677.png,0.41768938
00678.png,0.9939423
00679.png,0.99954814
00680.png,1.0
00681.png,0.99994385
00682.png,0.983256
00683.png,0.9999962
00684.png,0.996311
00685.png,1.0
00686.png,1.0
00687.png,0.9999999
00688.png,1.0
00689.png,0.9801206
00690.png,0.999982
00691.png,0.99933904
00692.png,0.999938
00693.png,1.0
00694.png,0.992975
00695.png,0.9999999
00696.png,0.7172198
00697.png,0.99972826
00698.png,0.99998915
00699.png,0.99672455
00700.png,0.99999607
00701.png,1.0
00702.png,0.99999976
00703.png,1.0
00704.png,0.999998
00705.png,1.0
00706.png,1.0
00707.png,1.0
00708.png,0.9984188
00709.png,0.99999964
00710.png,0.89322776
00711.png,1.0
00712.png,0.99989414
00713.png,0.9999988
00714.png,1.0
00715.png,0.51310205
00716.png,0.99998
00717.png,0.9999999
00718.png,1.0
00719.png,0.9999361
00720.png,0.9999999
00721.png,0.99999917
00722.png,0.99933916
00723.png,0.99709904
00724.png,0.9985032
00725.png,1.0
00726.png,0.9999945
00727.png,0.93449974
00728.png,0.99999845
00729.png,0.9999994
00730.png,0.99999976
00731.png,0.90837455
00732.png,1.0
00733.png,0.9899095
00734.png,0.9985593
00735.png,1.0
00736.png,0.99999547
00737.png,1.0
00738.png,0.99975353
00739.png,0.99998
00740.png,0.9958075
00741.png,0.9881121
00742.png,0.9999994
00743.png,1.0
00744.png,0.99999535
00745.png,0.6594785
00746.png,1.0
00747.png,0.9999999
00748.png,0.98859745
00749.png,0.97751254
00750.png,1.0
00751.png,0.99961203
00752.png,0.9992168
00753.png,0.9998455
00754.png,0.9999999
00755.png,0.9679557
00756.png,1.0
00757.png,0.75001997
00758.png,0.7698527
00759.png,0.99984825
00760.png,0.9531814
00761.png,1.0
00762.png,0.9999999
00763.png,0.96578735
00764.png,0.5359188
00765.png,0.99999976
00766.png,1.0
00767.png,0.99652785
00768.png,0.993246
00769.png,0.99998915
00770.png,1.0
00771.png,0.9999999
00772.png,1.0
00773.png,0.9669789
00774.png,0.9999993
00775.png,0.9999398
00776.png,1.0
00777.png,0.9999993
00778.png,0.9743756
00779.png,1.0
00780.png,0.9932761
00781.png,0.8014691
00782.png,1.0
00783.png,0.99980706
00784.png,0.9999702
00785.png,1.0
00786.png,0.9970067
00787.png,0.9999999
00788.png,0.9999362
00789.png,0.99995327
00790.png,0.74062866
00791.png,0.9998363
00792.png,0.97553015
00793.png,0.9995154
00794.png,0.8971015
00795.png,0.99975866
00796.png,0.9999958
00797.png,0.99992967
00798.png,1.0
00799.png,1.0
00800.png,1.0
00801.png,1.0
00802.png,0.9015441
00803.png,0.99998784
00804.png,0.45702192
00805.png,0.7998005
00806.png,0.9931037
00807.png,0.996114
00808.png,1.0
00809.png,0.8827423
00810.png,0.9999999
00811.png,0.9999081
00812.png,1.0
00813.png,0.9999993
00814.png,0.998387
00815.png,0.57734364
00816.png,0.99999034
00817.png,0.999524
00818.png,0.9999981
00819.png,0.9969934
00820.png,0.5770086
00821.png,0.99993145
00822.png,0.9999851
00823.png,0.99999964
00824.png,1.0
00825.png,0.999995
00826.png,0.99993694
00827.png,0.98233503
00828.png,0.999984
00829.png,0.9965502
00830.png,0.9960109
00831.png,0.9998895
00832.png,0.99999976
00833.png,0.9962155
00834.png,0.993715
00835.png,1.0
00836.png,1.0
00837.png,0.9999999
00838.png,0.9999995
00839.png,0.99842095
00840.png,1.0
00841.png,0.99999523
00842.png,1.0
00843.png,1.0
00844.png,1.0
00845.png,0.9131356
00846.png,0.9999995
00847.png,0.9999999
00848.png,1.0
00849.png,0.99999845
00850.png,1.0
00851.png,1.0
00852.png,0.999998
00853.png,0.99952614
00854.png,0.98973465
00855.png,1.0
00856.png,0.99999714
00857.png,0.9992907
00858.png,0.99537176
00859.png,0.6951254
00860.png,0.49810842
00861.png,0.9954123
00862.png,0.9737838
00863.png,0.99830365
00864.png,0.99999905
00865.png,0.99999845
00866.png,0.99801195
00867.png,0.99999034
00868.png,0.99997675
00869.png,0.9999999
00870.png,0.99998593
00871.png,0.99938095
00872.png,1.0
00873.png,0.99963033
00874.png,1.0
00875.png,0.9999949
00876.png,0.995145
00877.png,0.9760643
00878.png,0.9719802
00879.png,0.999997
00880.png,1.0
00881.png,0.9999819
00882.png,0.9987987
00883.png,0.9918646
00884.png,1.0
00885.png,0.991222
00886.png,0.99659234
00887.png,0.99999976
00888.png,1.0
00889.png,0.9999999
00890.png,1.0
00891.png,0.952576
00892.png,1.0
00893.png,1.0
00894.png,0.54789704
00895.png,0.9999645
00896.png,0.9999982
00897.png,0.9993611
00898.png,0.99515486
00899.png,0.8166769
00900.png,1.0
00901.png,0.99984086
00902.png,1.0
00903.png,0.99999857
00904.png,0.9960383
00905.png,0.9999349
00906.png,1.0
00907.png,0.9987696
00908.png,0.47860202
00909.png,1.0
00910.png,0.99999547
00911.png,1.0
00912.png,0.99999857
00913.png,0.99999666
00914.png,0.72917765
00915.png,1.0
00916.png,1.0
00917.png,0.9958062
00918.png,0.5966245
00919.png,0.99854004
00920.png,1.0
00921.png,1.0
00922.png,1.0
00923.png,0.9897278
00924.png,0.9993012
00925.png,0.9999771
00926.png,1.0
00927.png,0.99999976
00928.png,0.44927776
00929.png,1.0
00930.png,1.0
00931.png,0.9981067
00932.png,0.9972155
00933.png,0.9999958
00934.png,0.99992895
00935.png,0.9999981
00936.png,0.99991477
00937.png,0.98139715
00938.png,0.97987205
00939.png,0.80975014
00940.png,0.798437
00941.png,0.9995802
00942.png,0.99914694
00943.png,0.7670818
00944.png,1.0
00945.png,1.0
00946.png,1.0
00947.png,0.9999654
00948.png,1.0
00949.png,0.99954116
00950.png,0.9999987
00951.png,0.95811725
00952.png,1.0
00953.png,1.0
00954.png,0.99986863
00955.png,0.99999857
00956.png,0.98556376
00957.png,0.61186224
00958.png,0.89385927
00959.png,0.99954814
00960.png,0.9863534
00961.png,0.9999993
00962.png,1.0
00963.png,1.0
00964.png,1.0
00965.png,0.9995493
00966.png,0.99974436
00967.png,0.99997497
00968.png,0.99999833
00969.png,1.0
00970.png,0.99993753
00971.png,0.99997056
00972.png,1.0
00973.png,1.0
00974.png,1.0
00975.png,0.93561155
00976.png,0.9999988
00977.png,1.0
00978.png,1.0
00979.png,0.9855725
00980.png,0.9999974
00981.png,0.99289274
00982.png,0.99930704
00983.png,0.9999808
00984.png,0.814195
00985.png,1.0
00986.png,0.99227303
00987.png,0.99992335
00988.png,0.9585105
00989.png,1.0
00990.png,0.98844224
00991.png,1.0
00992.png,0.7667404
00993.png,1.0
00994.png,0.99999607
00995.png,0.99949396
00996.png,1.0
00997.png,1.0
00998.png,1.0
00999.png,1.0
01000.png,1.0
01001.png,0.9999999
01002.png,1.0
01003.png,1.0
01004.png,0.9994795
01005.png,0.9987546
01006.png,0.999995
01007.png,0.99998677
01008.png,0.7992213
01009.png,1.0
01010.png,0.98853195
01011.png,0.9992016
01012.png,0.99778855
01013.png,0.9999877
01014.png,1.0
01015.png,0.9999982
01016.png,0.99999976
01017.png,0.9999989
01018.png,0.9998584
01019.png,0.841006
01020.png,1.0
01021.png,0.9999993
01022.png,0.9852181
01023.png,0.9996111
01024.png,1.0
01025.png,0.9973506
01026.png,1.0
01027.png,0.9999999
01028.png,1.0
01029.png,1.0
01030.png,0.36086094
01031.png,0.99980444
01032.png,0.99818283
01033.png,0.99654764
01034.png,0.9998042
01035.png,0.8742347
01036.png,0.99419576
01037.png,0.99999726
01038.png,0.975738
01039.png,0.9981158
01040.png,0.999838
01041.png,0.9999999
01042.png,1.0
01043.png,0.72071147
01044.png,0.96447134
01045.png,0.99477404
01046.png,1.0
01047.png,0.9999982
01048.png,1.0
01049.png,0.9993937
01050.png,0.9999999
01051.png,0.9999912
01052.png,1.0
01053.png,1.0
01054.png,0.99998105
01055.png,1.0
01056.png,0.9999999
01057.png,1.0
01058.png,0.9999999
01059.png,1.0
01060.png,0.9984023
01061.png,0.5948922
01062.png,1.0
01063.png,1.0
01064.png,0.9999714
01065.png,0.4499821
01066.png,0.99990404
01067.png,0.9999448
01068.png,1.0
01069.png,0.9974712
01070.png,0.99999654
01071.png,0.9999999
01072.png,0.9990345
01073.png,0.926957
01074.png,1.0
01075.png,0.9995285
01076.png,0.99999833
01077.png,0.9309381
01078.png,0.9992544
01079.png,0.9788383
01080.png,0.8845502
01081.png,0.99998105
01082.png,1.0
01083.png,1.0
01084.png,0.9711882
01085.png,0.9998184
01086.png,0.91166914
01087.png,0.99926263
01088.png,0.6607585
01089.png,1.0
01090.png,0.99999857
01091.png,0.9999995
01092.png,0.9957475
01093.png,0.9999999
01094.png,0.99994516
01095.png,0.9884399
01096.png,0.9997147
01097.png,0.9999987
01098.png,0.95505106
01099.png,0.99856097
01100.png,0.9997018
01101.png,0.9999044
01102.png,1.0
01103.png,0.9999875
01104.png,0.9824929
01105.png,0.90986407
01106.png,0.9371955
01107.png,0.9999933
01108.png,0.999962
01109.png,0.8807217
01110.png,0.99999356
01111.png,0.9927497
01112.png,0.99997246
01113.png,1.0
01114.png,1.0
01115.png,1.0
01116.png,0.99841726
01117.png,1.0
01118.png,0.9995703
01119.png,0.99990714
01120.png,0.9991793
01121.png,0.9999471
01122.png,0.98504806
01123.png,0.9999888
01124.png,1.0
01125.png,0.99996984
01126.png,1.0
01127.png,0.9806332
01128.png,1.0
01129.png,1.0
01130.png,1.0
01131.png,0.63590026
01132.png,0.9999999
01133.png,0.9999927
01134.png,0.9999943
01135.png,0.8219227
01136.png,1.0
01137.png,0.45138887
01138.png,1.0
01139.png,0.9993813
01140.png,0.94840425
01141.png,0.99556124
01142.png,0.99999905
01143.png,0.9999999
01144.png,0.99999964
01145.png,1.0
01146.png,0.9999999
01147.png,0.99988294
01148.png,0.99873275
01149.png,0.9999976
01150.png,0.9994881
01151.png,0.9966876
01152.png,1.0
01153.png,0.97701037
01154.png,1.0
01155.png,0.9999968
01156.png,0.99999404
01157.png,0.99982244
01158.png,1.0
01159.png,1.0
01160.png,0.99966943
01161.png,0.9999993
01162.png,1.0
01163.png,1.0
01164.png,0.9983157
01165.png,0.9999397
01166.png,0.9999999
01167.png,1.0
01168.png,0.9972066
01169.png,0.99999785
01170.png,0.99997246
01171.png,0.99998844
01172.png,1.0
01173.png,1.0
01174.png,1.0
01175.png,1.0
01176.png,0.9999999
01177.png,0.9998834
01178.png,0.99987864
01179.png,0.9999883
01180.png,0.98885196
01181.png,1.0
01182.png,0.9972216
01183.png,0.93296975
01184.png,0.63967925
01185.png,1.0
01186.png,0.99998724
01187.png,0.9999652
01188.png,0.9987619
01189.png,0.8845046
01190.png,1.0
01191.png,0.98956966
01192.png,0.9999932
01193.png,1.0
01194.png,0.97509426
01195.png,1.0
01196.png,0.9999999
01197.png,1.0
01198.png,0.99957055
01199.png,0.99999976
01200.png,0.9828538
01201.png,0.6519917
01202.png,1.0
01203.png,0.9998202
01204.png,0.9974712
01205.png,0.9974598
01206.png,0.9999471
01207.png,0.99999964
01208.png,0.99581844
01209.png,0.96664184
01210.png,0.99100554
01211.png,1.0
01212.png,0.99009246
01213.png,1.0
01214.png,0.9999851
01215.png,1.0
01216.png,1.0
01217.png,1.0
01218.png,0.9999999
01219.png,0.9999989
01220.png,1.0
01221.png,1.0
01222.png,0.9912581
01223.png,1.0
01224.png,1.0
01225.png,0.9999974
01226.png,0.9999937
01227.png,1.0
01228.png,0.9977138
01229.png,1.0
01230.png,0.99648714
01231.png,0.91548645
01232.png,0.99986696
01233.png,0.99994254
01234.png,0.14468831
01235.png,0.98772603
01236.png,0.9999994
01237.png,1.0
01238.png,0.9998605
01239.png,0.9999999
01240.png,1.0
01241.png,0.99999726
01242.png,0.9976156
01243.png,0.9989586
01244.png,1.0
01245.png,0.99997485
01246.png,0.9844711
01247.png,0.9999995
01248.png,0.99999714
01249.png,1.0
01250.png,0.9999999
01251.png,0.99999905
01252.png,0.74709034
01253.png,1.0
01254.png,0.9994382
01255.png,0.9998323
01256.png,0.9994692
01257.png,0.99999857
01258.png,0.9996431
01259.png,0.99994516
01260.png,0.727655
01261.png,0.99868685
01262.png,0.9999311
01263.png,0.9996264
01264.png,1.0
01265.png,1.0
01266.png,0.99979645
01267.png,0.9999974
01268.png,0.98327154
01269.png,0.9999999
01270.png,0.69009227
01271.png,0.99985445
01272.png,0.995782
01273.png,1.0
01274.png,0.9794613
01275.png,0.97922325
01276.png,0.50871277
01277.png,0.99991
01278.png,0.99858487
01279.png,0.9989698
01280.png,0.38704792
01281.png,0.9996363
01282.png,0.9999889
01283.png,1.0
01284.png,0.99952686
01285.png,1.0
01286.png,1.0
01287.png,1.0
01288.png,0.90705687
01289.png,1.0
01290.png,0.99999046
01291.png,0.99999917
01292.png,0.9999982
01293.png,0.9811717
01294.png,0.988613
01295.png,1.0
01296.png,0.9575547
01297.png,0.99999595
01298.png,0.92196184
01299.png,0.99999964
01300.png,1.0
01301.png,0.9976029
01302.png,1.0
01303.png,0.98931795
01304.png,0.99885833
01305.png,1.0
01306.png,0.99999976
01307.png,0.99739397
01308.png,0.999997
01309.png,0.9947488
01310.png,0.99793684
01311.png,0.9985176
01312.png,0.9956904
01313.png,1.0
01314.png,0.999658
01315.png,0.99939704
01316.png,0.98280925
01317.png,0.98873097
01318.png,1.0
01319.png,0.99863607
01320.png,1.0
01321.png,0.99999976
01322.png,0.999998
01323.png,0.9758981
01324.png,0.9999999
01325.png,1.0
01326.png,0.98800266
01327.png,1.0
01328.png,1.0
01329.png,1.0
01330.png,1.0
01331.png,0.99999917
01332.png,0.9999683
01333.png,1.0
01334.png,0.99998784
01335.png,1.0
01336.png,1.0
01337.png,0.9999989
01338.png,0.9896275
01339.png,0.9969984
01340.png,1.0
01341.png,0.99998844
01342.png,1.0
01343.png,1.0
01344.png,1.0
01345.png,0.9999089
01346.png,1.0
01347.png,1.0
01348.png,0.9998661
